Id,WnvPresent
24211,0.5234752371808951
24212,0.8589566452245037
24213,0.7412582832202903
24214,0.7412582832202903
24215,0.7412582832202903
24216,0.7412582832202903
24217,0.7412582832202903
24218,0.9243646947479673
24219,0.7849122350194072
24220,0.9528986480784979
24221,0.9049154063964421
24222,0.9049154063964421
24223,0.9049154063964421
24224,0.9049154063964421
24225,0.9049154063964421
24226,0.8474674560098656
24227,0.6239191643151362
24228,0.9019337497196424
24229,0.8122604581164315
24230,0.8122604581164315
24231,0.8122604581164315
24232,0.8122604581164315
24233,0.8122604581164315
24234,0.7185154852199463
24235,0.43252711898418783
24236,0.8086300655914502
24237,0.6652994129551801
24238,0.6652994129551801
24239,0.6652994129551801
24240,0.6652994129551801
24241,0.6652994129551801
24242,0.5572975830942897
24243,0.273198215362098
24244,0.6757317105001988
24245,0.4950233042927331
24246,0.4950233042927331
24247,0.4950233042927331
24248,0.4950233042927331
24249,0.4950233042927331
24250,0.6945818814522549
24251,0.40443261180721596
24252,0.7901204604371487
24253,0.6391136804972445
24254,0.6391136804972445
24255,0.6391136804972445
24256,0.6391136804972445
24257,0.6391136804972445
24258,0.732011583877768
24259,0.4492243391137429
24260,0.8188945579438017
24261,0.6802114226461561
24262,0.6802114226461561
24263,0.6802114226461561
24264,0.6802114226461561
24265,0.6802114226461561
24266,0.7734599389676395
24267,0.5048234309559244
24268,0.8496649226279137
24269,0.7266800264383825
24270,0.7266800264383825
24271,0.7266800264383825
24272,0.7266800264383825
24273,0.7266800264383825
24274,0.6581666223962815
24275,0.36504742166858145
24276,0.7611796926672049
24277,0.5998945392510615
24278,0.5998945392510615
24279,0.5998945392510615
24280,0.5998945392510615
24281,0.5998945392510615
24282,0.7221894826668442
24283,0.43700908709430647
24284,0.8114365423660042
24285,0.6693483577820024
24286,0.6693483577820024
24287,0.6693483577820024
24288,0.6693483577820024
24289,0.6693483577820024
24290,0.7902827669764054
24291,0.5294590775263027
24292,0.861839622445719
24293,0.7458351834670803
24294,0.7458351834670803
24295,0.7458351834670803
24296,0.7458351834670803
24297,0.7458351834670803
24298,0.6627004768096949
24299,0.369746154786554
24300,0.7648354307443995
24301,0.6047371206291786
24302,0.6047371206291786
24303,0.6047371206291786
24304,0.6047371206291786
24305,0.6047371206291786
24306,0.7483444361607673
24307,0.47032099324249366
24308,0.8311536210363588
24309,0.6984005557695402
24310,0.6984005557695402
24311,0.6984005557695402
24312,0.6984005557695402
24313,0.6984005557695402
24314,0.8326327466570361
24315,0.5976647759539814
24316,0.8917193976143387
24317,0.7948306187937493
24318,0.7948306187937493
24319,0.7948306187937493
24320,0.7948306187937493
24321,0.7948306187937493
24322,0.8836818800877418
24323,0.6940474972550875
24324,0.9263406952932755
24325,0.8554075942340262
24326,0.8554075942340262
24327,0.8554075942340262
24328,0.8554075942340262
24329,0.8554075942340262
24330,0.7483444361607673
24331,0.47032099324249366
24332,0.8311536210363588
24333,0.6984005557695402
24334,0.6984005557695402
24335,0.6984005557695402
24336,0.6984005557695402
24337,0.6984005557695402
24338,0.732011583877768
24339,0.4492243391137429
24340,0.8188945579438017
24341,0.6802114226461561
24342,0.6802114226461561
24343,0.6802114226461561
24344,0.6802114226461561
24345,0.6802114226461561
24346,0.6924898981159081
24347,0.4020640965692832
24348,0.7884835958758611
24349,0.6368404105334202
24350,0.6368404105334202
24351,0.6368404105334202
24352,0.6368404105334202
24353,0.6368404105334202
24354,0.8474674560098656
24355,0.6239191643151362
24356,0.9019337497196424
24357,0.8122604581164315
24358,0.8122604581164315
24359,0.8122604581164315
24360,0.8122604581164315
24361,0.8122604581164315
24362,0.8474674560098656
24363,0.6239191643151362
24364,0.9019337497196424
24365,0.8122604581164315
24366,0.8122604581164315
24367,0.8122604581164315
24368,0.8122604581164315
24369,0.8122604581164315
24370,0.7146966863018018
24371,0.42791759824373143
24372,0.8057032232893923
24373,0.6610991778021883
24374,0.6610991778021883
24375,0.6610991778021883
24376,0.6610991778021883
24377,0.6610991778021883
24378,0.7073559329134429
24379,0.4191945153796838
24380,0.8000489347725835
24381,0.6530488400288589
24382,0.6530488400288589
24383,0.6530488400288589
24384,0.6530488400288589
24385,0.6530488400288589
24386,0.7062877206884793
24387,0.41793998611414857
24388,0.7992230339886991
24389,0.6518799540900394
24390,0.6518799540900394
24391,0.6518799540900394
24392,0.6518799540900394
24393,0.6518799540900394
24394,0.7269108186345538
24395,0.44283791553390234
24396,0.8150296151339592
24397,0.6745630456670545
24398,0.6745630456670545
24399,0.6745630456670545
24400,0.6745630456670545
24401,0.6745630456670545
24402,0.5464628030638542
24403,0.26458570107768326
24404,0.6660586357398787
24405,0.4840753764032565
24406,0.4840753764032565
24407,0.4840753764032565
24408,0.4840753764032565
24409,0.4840753764032565
24410,0.8673567012684967
24411,0.6613080994542033
24412,0.9154296731852851
24413,0.8358512657664319
24414,0.8358512657664319
24415,0.8358512657664319
24416,0.8358512657664319
24417,0.8358512657664319
24418,0.5626749297979549
24419,0.27755293692939464
24420,0.6804952321944975
24421,0.5004790715826622
24422,0.5004790715826622
24423,0.5004790715826622
24424,0.5004790715826622
24425,0.5004790715826622
24426,0.33789787338440386
24427,0.13223573771290265
24428,0.4579364614864977
24429,0.284390748450252
24430,0.284390748450252
24431,0.284390748450252
24432,0.284390748450252
24433,0.284390748450252
24434,0.49537855945143583
24435,0.49537855945143583
24436,0.2266816757119212
24437,0.619054512069647
24438,0.4332519823628622
24439,0.4332519823628622
24440,0.4332519823628622
24441,0.4332519823628622
24442,0.4332519823628622
24443,0.33789787338440386
24444,0.13223573771290265
24445,0.4579364614864977
24446,0.284390748450252
24447,0.284390748450252
24448,0.284390748450252
24449,0.284390748450252
24450,0.284390748450252
24451,0.314547221040178
24452,0.12051066792554146
24453,0.431699136299011
24454,0.2632674697782307
24455,0.2632674697782307
24456,0.2632674697782307
24457,0.2632674697782307
24458,0.2632674697782307
24459,0.5626749297979549
24460,0.27755293692939464
24461,0.6804952321944975
24462,0.5004790715826622
24463,0.5004790715826622
24464,0.5004790715826622
24465,0.5004790715826622
24466,0.5004790715826622
24467,0.7891046158904361
24468,0.5276913729806378
24469,0.860992755282755
24470,0.7444880660305612
24471,0.7444880660305612
24472,0.7444880660305612
24473,0.7444880660305612
24474,0.7444880660305612
24475,0.49537855945143583
24476,0.2266816757119212
24477,0.619054512069647
24478,0.4332519823628622
24479,0.4332519823628622
24480,0.4332519823628622
24481,0.4332519823628622
24482,0.4332519823628622
24483,0.5639429816435507
24484,0.2785877585617926
24485,0.6816149637030243
24486,0.5017677777203315
24487,0.5017677777203315
24488,0.5017677777203315
24489,0.5017677777203315
24490,0.5017677777203315
24491,0.5639429816435507
24492,0.2785877585617926
24493,0.6816149637030243
24494,0.5017677777203315
24495,0.5017677777203315
24496,0.5017677777203315
24497,0.5017677777203315
24498,0.5017677777203315
24499,0.314547221040178
24500,0.12051066792554146
24501,0.431699136299011
24502,0.2632674697782307
24503,0.2632674697782307
24504,0.2632674697782307
24505,0.2632674697782307
24506,0.2632674697782307
24507,0.8673567012684967
24508,0.6613080994542033
24509,0.9154296731852851
24510,0.8358512657664319
24511,0.8358512657664319
24512,0.8358512657664319
24513,0.8358512657664319
24514,0.8358512657664319
24515,0.5597615739165028
24516,0.2751869089150553
24517,0.6779174853635258
24518,0.49752138924627903
24519,0.49752138924627903
24520,0.49752138924627903
24521,0.49752138924627903
24522,0.49752138924627903
24523,0.6462407050728747
24524,0.3529487966917985
24525,0.7514907164216448
24526,0.5872106791763512
24527,0.5872106791763512
24528,0.5872106791763512
24529,0.5872106791763512
24530,0.5872106791763512
24531,0.49537855945143583
24532,0.2266816757119212
24533,0.619054512069647
24534,0.4332519823628622
24535,0.4332519823628622
24536,0.4332519823628622
24537,0.4332519823628622
24538,0.4332519823628622
24539,0.8673567012684967
24540,0.6613080994542033
24541,0.9154296731852851
24542,0.8358512657664319
24543,0.8358512657664319
24544,0.8358512657664319
24545,0.8358512657664319
24546,0.8358512657664319
24547,0.7269108186345538
24548,0.44283791553390234
24549,0.8150296151339592
24550,0.6745630456670545
24551,0.6745630456670545
24552,0.6745630456670545
24553,0.6745630456670545
24554,0.6745630456670545
24555,0.8025599439880311
24556,0.5482775685393951
24557,0.8706135868908794
24558,0.7599239338008346
24559,0.7599239338008346
24560,0.7599239338008346
24561,0.7599239338008346
24562,0.7599239338008346
24563,0.5074339390804304
24564,0.23524647329547238
24565,0.6303599430376561
24566,0.4451291174085977
24567,0.4451291174085977
24568,0.4451291174085977
24569,0.4451291174085977
24570,0.4451291174085977
24571,0.5464628030638542
24572,0.26458570107768326
24573,0.6660586357398787
24574,0.4840753764032565
24575,0.4840753764032565
24576,0.4840753764032565
24577,0.4840753764032565
24578,0.4840753764032565
24579,0.5597615739165028
24580,0.2751869089150553
24581,0.6779174853635258
24582,0.49752138924627903
24583,0.49752138924627903
24584,0.49752138924627903
24585,0.49752138924627903
24586,0.49752138924627903
24587,0.5817475755334468
24588,0.29344594593026824
24589,0.6971947305292152
24590,0.5199500277826932
24591,0.5199500277826932
24592,0.5199500277826932
24593,0.5199500277826932
24594,0.5199500277826932
24595,0.6004142818274477
24596,0.3097119773415864
24597,0.713248707473446
24598,0.5391900941976907
24599,0.5391900941976907
24600,0.5391900941976907
24601,0.5391900941976907
24602,0.5391900941976907
24603,0.5158529564431057
24604,0.24136239752609692
24605,0.6381760505983686
24606,0.45346607777090037
24607,0.45346607777090037
24608,0.45346607777090037
24609,0.45346607777090037
24610,0.45346607777090037
24611,0.49537855945143583
24612,0.2266816757119212
24613,0.619054512069647
24614,0.4332519823628622
24615,0.4332519823628622
24616,0.4332519823628622
24617,0.4332519823628622
24618,0.4332519823628622
24619,0.314547221040178
24620,0.12051066792554146
24621,0.431699136299011
24622,0.2632674697782307
24623,0.2632674697782307
24624,0.2632674697782307
24625,0.2632674697782307
24626,0.2632674697782307
24627,0.5817475755334468
24628,0.29344594593026824
24629,0.6971947305292152
24630,0.5199500277826932
24631,0.5199500277826932
24632,0.5199500277826932
24633,0.5199500277826932
24634,0.5199500277826932
24635,0.614058701455524
24636,0.322074938079738
24637,0.7248061697835156
24638,0.5533699762612456
24639,0.5533699762612456
24640,0.5533699762612456
24641,0.5533699762612456
24642,0.5533699762612456
24643,0.614058701455524
24644,0.322074938079738
24645,0.7248061697835156
24646,0.5533699762612456
24647,0.5533699762612456
24648,0.5533699762612456
24649,0.5533699762612456
24650,0.5533699762612456
24651,0.366767806782614
24652,0.14744707955415368
24653,0.4894803359843847
24654,0.310835277669614
24655,0.310835277669614
24656,0.310835277669614
24657,0.310835277669614
24658,0.310835277669614
24659,0.5074339390804304
24660,0.23524647329547238
24661,0.6303599430376561
24662,0.4451291174085977
24663,0.4451291174085977
24664,0.4451291174085977
24665,0.4451291174085977
24666,0.4451291174085977
24667,0.5167116145836442
24668,0.24199252890504974
24669,0.6389695969290526
24670,0.4543183379038666
24671,0.4543183379038666
24672,0.4543183379038666
24673,0.4543183379038666
24674,0.4543183379038666
24675,0.6684612961032749
24676,0.3757976376553582
24677,0.7694587029526991
24678,0.6109066658584441
24679,0.6109066658584441
24680,0.6109066658584441
24681,0.6109066658584441
24682,0.6109066658584441
24683,0.314547221040178
24684,0.12051066792554146
24685,0.431699136299011
24686,0.2632674697782307
24687,0.2632674697782307
24688,0.2632674697782307
24689,0.2632674697782307
24690,0.2632674697782307
24691,0.5071058090644651
24692,0.2350103757810594
24693,0.630054000621904
24694,0.44480489398907763
24695,0.44480489398907763
24696,0.44480489398907763
24697,0.44480489398907763
24698,0.44480489398907763
24699,0.4236080585383882
24700,0.17995727204652126
24701,0.548854651704955
24702,0.36398991832549765
24703,0.36398991832549765
24704,0.36398991832549765
24705,0.36398991832549765
24706,0.36398991832549765
24707,0.663120412810356
24708,0.37018418932313707
24709,0.7651732673168798
24710,0.6051862278625207
24711,0.6051862278625207
24712,0.6051862278625207
24713,0.6051862278625207
24714,0.6051862278625207
24715,0.5571670221661343
24716,0.27309315407164364
24717,0.6756157473040445
24718,0.4948910234828428
24719,0.4948910234828428
24720,0.4948910234828428
24721,0.4948910234828428
24722,0.4948910234828428
24723,0.5517739641718994
24724,0.26878083400669833
24725,0.6708129404036862
24726,0.48943453021510874
24727,0.48943453021510874
24728,0.48943453021510874
24729,0.48943453021510874
24730,0.48943453021510874
24731,0.5074339390804304
24732,0.23524647329547238
24733,0.6303599430376561
24734,0.4451291174085977
24735,0.4451291174085977
24736,0.4451291174085977
24737,0.4451291174085977
24738,0.4451291174085977
24739,0.4808874651452505
24740,0.216675675951172
24741,0.6052851171404399
24742,0.41906899969907513
24743,0.41906899969907513
24744,0.41906899969907513
24745,0.41906899969907513
24746,0.41906899969907513
24747,0.5074339390804304
24748,0.23524647329547238
24749,0.6303599430376561
24750,0.4451291174085977
24751,0.4451291174085977
24752,0.4451291174085977
24753,0.4451291174085977
24754,0.4451291174085977
24755,0.614058701455524
24756,0.322074938079738
24757,0.7248061697835156
24758,0.5533699762612456
24759,0.5533699762612456
24760,0.5533699762612456
24761,0.5533699762612456
24762,0.5533699762612456
24763,0.8673567012684967
24764,0.6613080994542033
24765,0.9154296731852851
24766,0.8358512657664319
24767,0.8358512657664319
24768,0.8358512657664319
24769,0.8358512657664319
24770,0.8358512657664319
24771,0.5464628030638542
24772,0.26458570107768326
24773,0.6660586357398787
24774,0.4840753764032565
24775,0.4840753764032565
24776,0.4840753764032565
24777,0.4840753764032565
24778,0.4840753764032565
24779,0.5464628030638542
24780,0.26458570107768326
24781,0.6660586357398787
24782,0.4840753764032565
24783,0.4840753764032565
24784,0.4840753764032565
24785,0.4840753764032565
24786,0.4840753764032565
24787,0.314547221040178
24788,0.12051066792554146
24789,0.431699136299011
24790,0.2632674697782307
24791,0.2632674697782307
24792,0.2632674697782307
24793,0.2632674697782307
24794,0.2632674697782307
24795,0.49028728968454527
24796,0.22313086335475044
24797,0.6142393573106169
24798,0.4282573376800417
24799,0.4282573376800417
24800,0.4282573376800417
24801,0.4282573376800417
24802,0.4282573376800417
24803,0.3832705863674795
24804,0.15652072531326244
24805,0.5070830734024253
24806,0.326117472345669
24807,0.326117472345669
24808,0.326117472345669
24809,0.326117472345669
24810,0.326117472345669
24811,0.3832705863674795
24812,0.15652072531326244
24813,0.5070830734024253
24814,0.326117472345669
24815,0.326117472345669
24816,0.326117472345669
24817,0.326117472345669
24818,0.326117472345669
24819,0.3832705863674795
24820,0.15652072531326244
24821,0.5070830734024253
24822,0.326117472345669
24823,0.326117472345669
24824,0.326117472345669
24825,0.326117472345669
24826,0.326117472345669
24827,0.314547221040178
24828,0.12051066792554146
24829,0.431699136299011
24830,0.2632674697782307
24831,0.2632674697782307
24832,0.2632674697782307
24833,0.2632674697782307
24834,0.2632674697782307
