Id,WnvPresent
3975,0.0003724803854151195
3976,0.0003724803854151195
3977,0.0003724803854151195
3978,0.020319304424989353
3979,0.010009602733625026
3980,0.026064063977351632
3981,0.0003300525587203493
3982,0.0003300525587203493
3983,0.0003300525587203493
3984,0.0003300525587203493
3985,0.0003300525587203493
3986,0.022872532066147852
3987,0.011282281027795391
3988,0.029317548834479314
3989,0.0003724803854151195
3990,0.0003724803854151195
3991,0.0003724803854151195
3992,0.0003724803854151195
3993,0.0003724803854151195
3994,0.036981356650840104
3995,0.018376162103462157
3996,0.04720987467805824
3997,0.0006109208181486931
3998,0.0006109208181486931
3999,0.0006109208181486931
4000,0.0006109208181486931
4001,0.0006109208181486931
4002,0.16110528438563074
4003,0.08560474963482469
4004,0.1985852963157763
4005,0.0030477466848202973
4006,0.0030477466848202973
4007,0.0030477466848202973
4008,0.0030477466848202973
4009,0.0030477466848202973
4010,0.027218088355633656
4011,0.013456127980217196
4012,0.03484393020275901
4013,0.00044519566313365786
4014,0.00044519566313365786
4015,0.00044519566313365786
4016,0.00044519566313365786
4017,0.00044519566313365786
4018,0.027218088355633656
4019,0.013456127980217196
4020,0.03484393020275901
4021,0.00044519566313365786
4022,0.00044519566313365786
4023,0.00044519566313365786
4024,0.00044519566313365786
4025,0.00044519566313365786
4026,0.009233408692101878
4027,0.004522553395058567
4028,0.011881930348965156
4029,0.00014832981757242135
4030,0.00014832981757242135
4031,0.00014832981757242135
4032,0.00014832981757242135
4033,0.00014832981757242135
4034,0.021190202532770635
4035,0.010443330987160009
4036,0.027174356321519644
4037,0.00034450009074604737
4038,0.00034450009074604737
4039,0.00034450009074604737
4040,0.00034450009074604737
4041,0.00034450009074604737
4042,0.012992737750065
4043,0.006376228471464971
4044,0.016701412234392976
4045,0.00020950360947603327
4046,0.00020950360947603327
4047,0.00020950360947603327
4048,0.00020950360947603327
4049,0.00020950360947603327
4050,0.012992737750065
4051,0.006376228471464971
4052,0.016701412234392976
4053,0.00020950360947603327
4054,0.00020950360947603327
4055,0.00020950360947603327
4056,0.00020950360947603327
4057,0.00020950360947603327
4058,0.012992737750065
4059,0.006376228471464971
4060,0.016701412234392976
4061,0.00020950360947603327
4062,0.00020950360947603327
4063,0.00020950360947603327
4064,0.00020950360947603327
4065,0.00020950360947603327
4066,0.009233408692101878
4067,0.004522553395058567
4068,0.011881930348965156
4069,0.00014832981757242135
4070,0.00014832981757242135
4071,0.00014832981757242135
4072,0.00014832981757242135
4073,0.00014832981757242135
4074,0.023746048007391943
4075,0.011718466682719919
4076,0.030429538671685293
4077,0.00038704600853286153
4078,0.00038704600853286153
4079,0.00038704600853286153
4080,0.00038704600853286153
4081,0.00038704600853286153
4082,0.012992737750065
4083,0.006376228471464971
4084,0.016701412234392976
4085,0.00020950360947603327
4086,0.00020950360947603327
4087,0.00020950360947603327
4088,0.00020950360947603327
4089,0.00020950360947603327
4090,0.029436040916094842
4091,0.014569439258965408
4092,0.037659241921584596
4093,0.0004825560853893075
4094,0.0004825560853893075
4095,0.0004825560853893075
4096,0.0004825560853893075
4097,0.0004825560853893075
4098,0.020319304424989353
4099,0.010009602733625026
4100,0.026064063977351632
4101,0.0003300525587203493
4102,0.0003300525587203493
4103,0.0003300525587203493
4104,0.0003300525587203493
4105,0.0003300525587203493
4106,0.046651213730243175
4107,0.023298845585782896
4108,0.05938933775354019
4109,0.0007783503866459038
4110,0.0007783503866459038
4111,0.0007783503866459038
4112,0.0007783503866459038
4113,0.0007783503866459038
4114,0.16110528438563074
4115,0.08560474963482469
4116,0.1985852963157763
4117,0.0030477466848202973
4118,0.0030477466848202973
4119,0.0030477466848202973
4120,0.0030477466848202973
4121,0.0030477466848202973
4122,0.009233408692101878
4123,0.004522553395058567
4124,0.011881930348965156
4125,0.00014832981757242135
4126,0.00014832981757242135
4127,0.00014832981757242135
4128,0.00014832981757242135
4129,0.00014832981757242135
4130,0.0347295727404959
4131,0.01723696598317749
4132,0.044363970755929696
4133,0.0005724057090481733
4134,0.0005724057090481733
4135,0.0005724057090481733
4136,0.0005724057090481733
4137,0.0005724057090481733
4138,0.025343331045774242
4139,0.012517084986442354
4140,0.03246143960776083
4141,0.00041374665323003863
4142,0.00041374665323003863
4143,0.00041374665323003863
4144,0.00041374665323003863
4145,0.00041374665323003863
4146,0.06454890673686836
4147,0.03254325097325771
4148,0.08175491518127664
4149,0.0010972187172835408
4150,0.0010972187172835408
4151,0.0010972187172835408
4152,0.0010972187172835408
4153,0.0010972187172835408
4154,0.025912696985498477
4155,0.012802080049619243
4156,0.03318527686952247
4157,0.0004232851630014761
4158,0.0004232851630014761
4159,0.0004232851630014761
4160,0.0004232851630014761
4161,0.0004232851630014761
4162,0.06454890673686836
4163,0.03254325097325771
4164,0.08175491518127664
4165,0.0010972187172835408
4166,0.0010972187172835408
4167,0.0010972187172835408
4168,0.0010972187172835408
4169,0.0010972187172835408
4170,0.036981356650840104
4171,0.018376162103462157
4172,0.04720987467805824
4173,0.0006109208181486931
4174,0.0006109208181486931
4175,0.0006109208181486931
4176,0.0006109208181486931
4177,0.0006109208181486931
4178,0.009233408692101878
4179,0.004522553395058567
4180,0.011881930348965156
4181,0.00014832981757242135
4182,0.00014832981757242135
4183,0.00014832981757242135
4184,0.00014832981757242135
4185,0.00014832981757242135
4186,0.02855410818745852
4187,0.014126441528074518
4188,0.03654020964451203
4189,0.0004676802253364593
4190,0.0004676802253364593
4191,0.0004676802253364593
4192,0.0004676802253364593
4193,0.0004676802253364593
4194,0.036981356650840104
4195,0.018376162103462157
4196,0.04720987467805824
4197,0.0006109208181486931
4198,0.0006109208181486931
4199,0.0006109208181486931
4200,0.0006109208181486931
4201,0.0006109208181486931
4202,0.016301789661658662
4203,0.008013838579398245
4204,0.020934972630365523
4205,0.0002637309098389187
4206,0.0002637309098389187
4207,0.0002637309098389187
4208,0.0002637309098389187
4209,0.0002637309098389187
4210,0.015684243146017907
4211,0.007707797220132345
4212,0.020145505705923623
4213,0.00025358360184919796
4214,0.00025358360184919796
4215,0.00025358360184919796
4216,0.00025358360184919796
4217,0.00025358360184919796
4218,0.0347295727404959
4219,0.01723696598317749
4220,0.044363970755929696
4221,0.0005724057090481733
4222,0.0005724057090481733
4223,0.0005724057090481733
4224,0.0005724057090481733
4225,0.0005724057090481733
4226,0.03290932489654866
4227,0.01631804235327162
4228,0.042060767532755464
4229,0.0005414006434312349
4230,0.0005414006434312349
4231,0.0005414006434312349
4232,0.0005414006434312349
4233,0.0005414006434312349
4234,0.03290932489654866
4235,0.01631804235327162
4236,0.042060767532755464
4237,0.0005414006434312349
4238,0.0005414006434312349
4239,0.0005414006434312349
4240,0.0005414006434312349
4241,0.0005414006434312349
4242,0.012274905080328077
4243,0.006021719504867393
4244,0.015781956177999934
4245,0.00019778726687146606
4246,0.00019778726687146606
4247,0.00019778726687146606
4248,0.00019778726687146606
4249,0.00019778726687146606
4250,0.030621045536232634
4251,0.01516531160852685
4252,0.03916192997775175
4253,0.0005025858815911795
4254,0.0005025858815911795
4255,0.0005025858815911795
4256,0.0005025858815911795
4257,0.0005025858815911795
4258,0.021101644241703774
4259,0.010399208945845484
4260,0.027061480432416594
4261,0.0003430298215453401
4262,0.0003430298215453401
4263,0.0003430298215453401
4264,0.0003430298215453401
4265,0.0003430298215453401
4266,0.03189838351517795
4267,0.015808437272626243
4268,0.040780557512825236
4269,0.0005242303746704946
4270,0.0005242303746704946
4271,0.0005242303746704946
4272,0.0005242303746704946
4273,0.0005242303746704946
4274,0.021101644241703774
4275,0.010399208945845484
4276,0.027061480432416594
4277,0.0003430298215453401
4278,0.0003430298215453401
4279,0.0003430298215453401
4280,0.0003430298215453401
4281,0.0003430298215453401
4282,0.08983393234043201
4283,0.04590630814004609
4284,0.11296594039442256
4285,0.0015687008733558888
4286,0.0015687008733558888
4287,0.0015687008733558888
4288,0.0015687008733558888
4289,0.0015687008733558888
4290,0.030621045536232634
4291,0.01516531160852685
4292,0.03916192997775175
4293,0.0005025858815911795
4294,0.0005025858815911795
4295,0.0005025858815911795
4296,0.0005025858815911795
4297,0.0005025858815911795
4298,0.019198901748752856
4299,0.009452190314741328
4300,0.024634861636130108
4301,0.0003115030609360471
4302,0.0003115030609360471
4303,0.0003115030609360471
4304,0.0003115030609360471
4305,0.0003115030609360471
4306,0.03290932489654866
4307,0.01631804235327162
4308,0.042060767532755464
4309,0.0005414006434312349
4310,0.0005414006434312349
4311,0.0005414006434312349
4312,0.0005414006434312349
4313,0.0005414006434312349
4314,0.009233408692101878
4315,0.004522553395058567
4316,0.011881930348965156
4317,0.00014832981757242135
4318,0.00014832981757242135
4319,0.00014832981757242135
4320,0.00014832981757242135
4321,0.00014832981757242135
4322,0.009233408692101878
4323,0.004522553395058567
4324,0.011881930348965156
4325,0.00014832981757242135
4326,0.00014832981757242135
4327,0.00014832981757242135
4328,0.00014832981757242135
4329,0.00014832981757242135
4330,0.019198901748752856
4331,0.009452190314741328
4332,0.024634861636130108
4333,0.0003115030609360471
4334,0.0003115030609360471
4335,0.0003115030609360471
4336,0.0003115030609360471
4337,0.0003115030609360471
4338,0.012274905080328077
4339,0.006021719504867393
4340,0.015781956177999934
4341,0.00019778726687146606
4342,0.00019778726687146606
4343,0.00019778726687146606
4344,0.00019778726687146606
4345,0.00019778726687146606
4346,0.033686093386552804
4347,0.016709968366120646
4348,0.043043926158211676
4349,0.0005546176233554037
4350,0.0005546176233554037
4351,0.0005546176233554037
4352,0.0005546176233554037
4353,0.0005546176233554037
4354,0.044507505759743576
4355,0.022203229507040224
4356,0.05669509968302394
4357,0.0007409454750023423
4358,0.0007409454750023423
4359,0.0007409454750023423
4360,0.0007409454750023423
4361,0.0007409454750023423
4362,0.03290932489654866
4363,0.01631804235327162
4364,0.042060767532755464
4365,0.0005414006434312349
4366,0.0005414006434312349
4367,0.0005414006434312349
4368,0.0005414006434312349
4369,0.0005414006434312349
4370,0.017479729510344013
4371,0.008598139579071084
4372,0.022440061355485482
4373,0.00028312120263961337
4374,0.00028312120263961337
4375,0.00028312120263961337
4376,0.00028312120263961337
4377,0.00028312120263961337
4378,0.03992975485261392
4379,0.019871839632841257
4380,0.0509306298442841
4381,0.0006616196298541064
4382,0.0006616196298541064
4383,0.0006616196298541064
4384,0.0006616196298541064
4385,0.0006616196298541064
4386,0.030621045536232634
4387,0.01516531160852685
4388,0.03916192997775175
4389,0.0005025858815911795
4390,0.0005025858815911795
4391,0.0005025858815911795
4392,0.0005025858815911795
4393,0.0005025858815911795
4394,0.015684243146017907
4395,0.007707797220132345
4396,0.020145505705923623
4397,0.00025358360184919796
4398,0.00025358360184919796
4399,0.00025358360184919796
4400,0.00025358360184919796
4401,0.00025358360184919796
4402,0.035904291785156375
4403,0.017830931861618073
4404,0.04584909195681164
4405,0.0005924763384013669
4406,0.0005924763384013669
4407,0.0005924763384013669
4408,0.0005924763384013669
4409,0.0005924763384013669
4410,0.03239435809999624
4411,0.016058385824153306
4412,0.04140873010462451
4413,0.0005326498135352126
4414,0.0005326498135352126
4415,0.0005326498135352126
4416,0.0005326498135352126
4417,0.0005326498135352126
4418,0.035904291785156375
4419,0.017830931861618073
4420,0.04584909195681164
4421,0.0005924763384013669
4422,0.0005924763384013669
4423,0.0005924763384013669
4424,0.0005924763384013669
4425,0.0005924763384013669
4426,0.013197685121165691
4427,0.006477492010251515
4428,0.01696385475611297
4429,0.00021285180320936337
4430,0.00021285180320936337
4431,0.00021285180320936337
4432,0.00021285180320936337
4433,0.00021285180320936337
4434,0.013197685121165691
4435,0.006477492010251515
4436,0.01696385475611297
4437,0.00021285180320936337
4438,0.00021285180320936337
4439,0.00021285180320936337
4440,0.00021285180320936337
4441,0.00021285180320936337
4442,0.026295183657794253
4443,0.012993627716742258
4444,0.03367140040812559
4445,0.0004296990715278141
4446,0.0004296990715278141
4447,0.0004296990715278141
4448,0.0004296990715278141
4449,0.0004296990715278141
4450,0.035217168994709204
4451,0.017483417824505805
4452,0.044980528831478114
4453,0.0005807306857962609
4454,0.0005807306857962609
4455,0.0005807306857962609
4456,0.0005807306857962609
4457,0.0005807306857962609
4458,0.03239435809999624
4459,0.016058385824153306
4460,0.04140873010462451
4461,0.0005326498135352126
4462,0.0005326498135352126
4463,0.0005326498135352126
4464,0.0005326498135352126
4465,0.0005326498135352126
4466,0.035904291785156375
4467,0.017830931861618073
4468,0.04584909195681164
4469,0.0005924763384013669
4470,0.0005924763384013669
4471,0.0005924763384013669
4472,0.0005924763384013669
4473,0.0005924763384013669
4474,0.07257481861000596
4475,0.03674595098073247
4476,0.09171045467888347
4477,0.001244138122297886
4478,0.001244138122297886
4479,0.001244138122297886
4480,0.001244138122297886
4481,0.001244138122297886
4482,0.027516457749740233
4483,0.013605746390184867
4484,0.03522286852530011
4485,0.0004502118042873369
4486,0.0004502118042873369
4487,0.0004502118042873369
4488,0.0004502118042873369
4489,0.0004502118042873369
4490,0.03600516953592325
4491,0.017881972023635225
4492,0.04597657842696361
4493,0.0005942021254126866
4494,0.0005942021254126866
4495,0.0005942021254126866
4496,0.0005942021254126866
4497,0.0005942021254126866
4498,0.013197685121165691
4499,0.006477492010251515
4500,0.01696385475611297
4501,0.00021285180320936337
4502,0.00021285180320936337
4503,0.00021285180320936337
4504,0.00021285180320936337
4505,0.00021285180320936337
4506,0.035217168994709204
4507,0.017483417824505805
4508,0.044980528831478114
4509,0.0005807306857962609
4510,0.0005807306857962609
4511,0.0005807306857962609
4512,0.0005807306857962609
4513,0.0005807306857962609
4514,0.0140051701724554
4515,0.006876675121696615
4516,0.017997565905820856
4517,0.00022605688934272493
4518,0.00022605688934272493
4519,0.00022605688934272493
4520,0.00022605688934272493
4521,0.00022605688934272493
4522,0.035217168994709204
4523,0.017483417824505805
4524,0.044980528831478114
4525,0.0005807306857962609
4526,0.0005807306857962609
4527,0.0005807306857962609
4528,0.0005807306857962609
4529,0.0005807306857962609
4530,0.05218734383365121
4531,0.02613971907145215
4532,0.06633193265619994
4533,0.0008757182177842911
4534,0.0008757182177842911
4535,0.0008757182177842911
4536,0.0008757182177842911
4537,0.0008757182177842911
4538,0.030621045536232634
4539,0.01516531160852685
4540,0.03916192997775175
4541,0.0005025858815911795
4542,0.0005025858815911795
4543,0.0005025858815911795
4544,0.0005025858815911795
4545,0.0005025858815911795
4546,0.016301789661658662
4547,0.008013838579398245
4548,0.020934972630365523
4549,0.0002637309098389187
4550,0.0002637309098389187
4551,0.0002637309098389187
4552,0.0002637309098389187
4553,0.0002637309098389187
4554,0.026295183657794253
4555,0.012993627716742258
