Id,WnvPresent
25260,0.2307406696220145
25261,0.28703287600070326
25262,0.17678543794646318
25263,0.2635003760760913
25264,0.14092565624503303
25265,0.14092565624503303
25266,0.14092565624503303
25267,0.14092565624503303
25268,0.14092565624503303
25269,0.4819150968133534
25270,0.2739658715970076
25271,0.4315153800047758
25272,0.23469438160602857
25273,0.23469438160602857
25274,0.23469438160602857
25275,0.23469438160602857
25276,0.23469438160602857
25277,0.32621062601693707
25278,0.32621062601693707
25279,0.32621062601693707
25280,0.19309146887080403
25281,0.2784896396739981
25282,0.1613857035580098
25283,0.1613857035580098
25284,0.1613857035580098
25285,0.1613857035580098
25286,0.1613857035580098
25287,0.4819150968133534
25288,0.2739658715970076
25289,0.4315153800047758
25290,0.23469438160602857
25291,0.23469438160602857
25292,0.23469438160602857
25293,0.23469438160602857
25294,0.23469438160602857
25295,0.4819417703643508
25296,0.30558611851135503
25297,0.45384071999753145
25298,0.24800546851314234
25299,0.24800546851314234
25300,0.24800546851314234
25301,0.24800546851314234
25302,0.24800546851314234
25303,0.5060116256594482
25304,0.2851654819962953
25305,0.42235749901139336
25306,0.2483152036015811
25307,0.2483152036015811
25308,0.2483152036015811
25309,0.2483152036015811
25310,0.2483152036015811
25311,0.36325968372521555
25312,0.21697074434577132
25313,0.2936673695935857
25314,0.17812238801688576
25315,0.17812238801688576
25316,0.17812238801688576
25317,0.17812238801688576
25318,0.17812238801688576
25319,0.4509369758272835
25320,0.2767726611140622
25321,0.38798051414528684
25322,0.22361882059405222
25323,0.22361882059405222
25324,0.22361882059405222
25325,0.22361882059405222
25326,0.22361882059405222
25327,0.5032426605237093
25328,0.2874524873736241
25329,0.42538191616162574
25330,0.2430240217910807
25331,0.2430240217910807
25332,0.2430240217910807
25333,0.2430240217910807
25334,0.2430240217910807
25335,0.4990249763827286
25336,0.3189492820972078
25337,0.4624839065654115
25338,0.2591314266470158
25339,0.2591314266470158
25340,0.2591314266470158
25341,0.2591314266470158
25342,0.2591314266470158
25343,0.5032426605237093
25344,0.2874524873736241
25345,0.42538191616162574
25346,0.2430240217910807
25347,0.2430240217910807
25348,0.2430240217910807
25349,0.2430240217910807
25350,0.2430240217910807
25351,0.5026032391581039
25352,0.32155909003912586
25353,0.4569034473502557
25354,0.2804036979612795
25355,0.2804036979612795
25356,0.2804036979612795
25357,0.2804036979612795
25358,0.2804036979612795
25359,0.4268268424584474
25360,0.26919909124821856
25361,0.3467615368997871
25362,0.21321599073780528
25363,0.21321599073780528
25364,0.21321599073780528
25365,0.21321599073780528
25366,0.21321599073780528
25367,0.5028977045168482
25368,0.2746951389347733
25369,0.4132440822363226
25370,0.24195147322284138
25371,0.24195147322284138
25372,0.24195147322284138
25373,0.24195147322284138
25374,0.24195147322284138
25375,0.28703287600070326
25376,0.17678543794646318
25377,0.2635003760760913
25378,0.14092565624503303
25379,0.14092565624503303
25380,0.14092565624503303
25381,0.14092565624503303
25382,0.14092565624503303
25383,0.3830988970458825
25384,0.22992110861510687
25385,0.312032444508266
25386,0.18757233929808545
25387,0.18757233929808545
25388,0.18757233929808545
25389,0.18757233929808545
25390,0.18757233929808545
25391,0.4509369758272835
25392,0.2767726611140622
25393,0.38798051414528684
25394,0.22361882059405222
25395,0.22361882059405222
25396,0.22361882059405222
25397,0.22361882059405222
25398,0.22361882059405222
25399,0.43355964481031206
25400,0.27389412675983077
25401,0.3526616742653478
25402,0.2134615373733424
25403,0.2134615373733424
25404,0.2134615373733424
25405,0.2134615373733424
25406,0.2134615373733424
25407,0.5028977045168482
25408,0.2746951389347733
25409,0.4132440822363226
25410,0.24195147322284138
25411,0.24195147322284138
25412,0.24195147322284138
25413,0.24195147322284138
25414,0.24195147322284138
25415,0.43355964481031206
25416,0.27389412675983077
25417,0.3526616742653478
25418,0.2134615373733424
25419,0.2134615373733424
25420,0.2134615373733424
25421,0.2134615373733424
25422,0.2134615373733424
25423,0.4829925916341751
25424,0.3001239480922162
25425,0.45077519858882714
25426,0.23830309540408723
25427,0.23830309540408723
25428,0.23830309540408723
25429,0.23830309540408723
25430,0.23830309540408723
25431,0.5505989871271967
25432,0.3358328866097228
25433,0.43719496025901344
25434,0.3120538469105821
25435,0.3120538469105821
25436,0.3120538469105821
25437,0.3120538469105821
25438,0.3120538469105821
25439,0.4966773459512989
25440,0.3170767055301269
25441,0.4632567029326662
25442,0.25990422301427046
25443,0.25990422301427046
25444,0.25990422301427046
25445,0.25990422301427046
25446,0.25990422301427046
25447,0.5037945726494764
25448,0.287605030760228
25449,0.4251812383148867
25450,0.24452416873696706
25451,0.24452416873696706
25452,0.24452416873696706
25453,0.24452416873696706
25454,0.24452416873696706
25455,0.3290995414803247
25456,0.19429909042139537
25457,0.27750871906025565
25458,0.16183866079552603
25459,0.16183866079552603
25460,0.16183866079552603
25461,0.16183866079552603
25462,0.16183866079552603
25463,0.4691604456174335
25464,0.27016829732082315
25465,0.40555511970208424
25466,0.23213948492143058
25467,0.23213948492143058
25468,0.23213948492143058
25469,0.23213948492143058
25470,0.23213948492143058
25471,0.49044474670480054
25472,0.2742765270627596
25473,0.4270002442832016
25474,0.2350830981924946
25475,0.2350830981924946
25476,0.2350830981924946
25477,0.2350830981924946
25478,0.2350830981924946
25479,0.4787848080217462
25480,0.30286779681498804
25481,0.4423671804497925
25482,0.2349522679873687
25483,0.2349522679873687
25484,0.2349522679873687
25485,0.2349522679873687
25486,0.2349522679873687
25487,0.43355964481031206
25488,0.27389412675983077
25489,0.3526616742653478
25490,0.2134615373733424
25491,0.2134615373733424
25492,0.2134615373733424
25493,0.2134615373733424
25494,0.2134615373733424
25495,0.5032426605237093
25496,0.2874524873736241
25497,0.42538191616162574
25498,0.2430240217910807
25499,0.2430240217910807
25500,0.2430240217910807
25501,0.2430240217910807
25502,0.2430240217910807
25503,0.47989693761875524
25504,0.29839134720710236
25505,0.45250479110787944
25506,0.2369506113395953
25507,0.2369506113395953
25508,0.2369506113395953
25509,0.2369506113395953
25510,0.2369506113395953
25511,0.4370476695099351
25512,0.27776469734844383
25513,0.3663725193813935
25514,0.21728574919457677
25515,0.21728574919457677
25516,0.21728574919457677
25517,0.21728574919457677
25518,0.21728574919457677
25519,0.4756239441418021
25520,0.2803035956430041
25521,0.4321264248400593
25522,0.23256337188994125
25523,0.23256337188994125
25524,0.23256337188994125
25525,0.23256337188994125
25526,0.23256337188994125
25527,0.4995667109538729
25528,0.3099742696949974
25529,0.4591142129512804
25530,0.2528983176190633
25531,0.2528983176190633
25532,0.2528983176190633
25533,0.2528983176190633
25534,0.2528983176190633
25535,0.5138253238723274
25536,0.3259454830177048
25537,0.46088249323584135
25538,0.29127743763401476
25539,0.29127743763401476
25540,0.29127743763401476
25541,0.29127743763401476
25542,0.29127743763401476
25543,0.4756239441418021
25544,0.2803035956430041
25545,0.4321264248400593
25546,0.23256337188994125
25547,0.23256337188994125
25548,0.23256337188994125
25549,0.23256337188994125
25550,0.23256337188994125
25551,0.49044474670480054
25552,0.2742765270627596
25553,0.4270002442832016
25554,0.2350830981924946
25555,0.2350830981924946
25556,0.2350830981924946
25557,0.2350830981924946
25558,0.2350830981924946
25559,0.4652733193012155
25560,0.26990761504413385
25561,0.39608120694574384
25562,0.22640267549359375
25563,0.22640267549359375
25564,0.22640267549359375
25565,0.22640267549359375
25566,0.22640267549359375
25567,0.4966773459512989
25568,0.3170767055301269
25569,0.4632567029326662
25570,0.25990422301427046
25571,0.25990422301427046
25572,0.25990422301427046
25573,0.25990422301427046
25574,0.25990422301427046
25575,0.4966773459512989
25576,0.3170767055301269
25577,0.4632567029326662
25578,0.25990422301427046
25579,0.25990422301427046
25580,0.25990422301427046
25581,0.25990422301427046
25582,0.25990422301427046
25583,0.5060116256594482
25584,0.2851654819962953
25585,0.42235749901139336
25586,0.2483152036015811
25587,0.2483152036015811
25588,0.2483152036015811
25589,0.2483152036015811
25590,0.2483152036015811
25591,0.5053278938845616
25592,0.2783821138756249
25593,0.41576251947103865
25594,0.24742519558460704
25595,0.24742519558460704
25596,0.24742519558460704
25597,0.24742519558460704
25598,0.24742519558460704
25599,0.4975840848333568
25600,0.27431005752772286
25601,0.4132440822363226
25602,0.24031040179426996
25603,0.24031040179426996
25604,0.24031040179426996
25605,0.24031040179426996
25606,0.24031040179426996
25607,0.35574363855927277
25608,0.35574363855927277
25609,0.35574363855927277
25610,0.35574363855927277
25611,0.35574363855927277
25612,0.35574363855927277
25613,0.35574363855927277
25614,0.35574363855927277
25615,0.35574363855927277
25616,0.35574363855927277
25617,0.08363431110390786
25618,0.23657792994349316
25619,0.21653060824190395
25620,0.21653060824190395
25621,0.21653060824190395
25622,0.21653060824190395
25623,0.21653060824190395
25624,0.2557808233681245
25625,0.0769609460474321
25626,0.19889247206134886
25627,0.1623118619862276
25628,0.1623118619862276
25629,0.1623118619862276
25630,0.1623118619862276
25631,0.1623118619862276
25632,0.3914254004924725
25633,0.09324802655928086
25634,0.22838495396879027
25635,0.24224872006557902
25636,0.24224872006557902
25637,0.24224872006557902
25638,0.24224872006557902
25639,0.24224872006557902
25640,0.2481953713898571
25641,0.2481953713898571
25642,0.07861699830843212
25643,0.1978377334681231
25644,0.16439864788519634
25645,0.16439864788519634
25646,0.16439864788519634
25647,0.16439864788519634
25648,0.16439864788519634
25649,0.17428753510381217
25650,0.05573742892842232
25651,0.14394052856475603
25652,0.11336054534469207
25653,0.11336054534469207
25654,0.11336054534469207
25655,0.11336054534469207
25656,0.11336054534469207
25657,0.2582113700019404
25658,0.0657091194409005
25659,0.19180705538633894
25660,0.15550513893927007
25661,0.15550513893927007
25662,0.15550513893927007
25663,0.15550513893927007
25664,0.15550513893927007
25665,0.17428753510381217
25666,0.05573742892842232
25667,0.14394052856475603
25668,0.11336054534469207
25669,0.11336054534469207
25670,0.11336054534469207
25671,0.11336054534469207
25672,0.11336054534469207
25673,0.1690883347089152
25674,0.05573742892842232
25675,0.13908497742446854
25676,0.11212226162748291
25677,0.11212226162748291
25678,0.11212226162748291
25679,0.11212226162748291
25680,0.11212226162748291
25681,0.2481953713898571
25682,0.07861699830843212
25683,0.1978377334681231
25684,0.16439864788519634
25685,0.16439864788519634
25686,0.16439864788519634
25687,0.16439864788519634
25688,0.16439864788519634
25689,0.35855841918262893
25690,0.07884457322853385
25691,0.2293740595277349
25692,0.22438610910734832
25693,0.22438610910734832
25694,0.22438610910734832
25695,0.22438610910734832
25696,0.22438610910734832
25697,0.2582113700019404
25698,0.0657091194409005
25699,0.19180705538633894
25700,0.15550513893927007
25701,0.15550513893927007
25702,0.15550513893927007
25703,0.15550513893927007
25704,0.15550513893927007
25705,0.2490030172209018
25706,0.07861699830843212
25707,0.19641997034354036
25708,0.16344334642989491
25709,0.16344334642989491
25710,0.16344334642989491
25711,0.16344334642989491
25712,0.16344334642989491
25713,0.2490030172209018
25714,0.07861699830843212
25715,0.19641997034354036
25716,0.16344334642989491
25717,0.16344334642989491
25718,0.16344334642989491
25719,0.16344334642989491
25720,0.16344334642989491
25721,0.1690883347089152
25722,0.05573742892842232
25723,0.13908497742446854
25724,0.11212226162748291
25725,0.11212226162748291
25726,0.11212226162748291
25727,0.11212226162748291
25728,0.11212226162748291
25729,0.3914254004924725
25730,0.09324802655928086
25731,0.22838495396879027
25732,0.24224872006557902
25733,0.24224872006557902
25734,0.24224872006557902
25735,0.24224872006557902
25736,0.24224872006557902
25737,0.25062072784683426
25738,0.25062072784683426
25739,0.07861699830843212
25740,0.1974713417397347
25741,0.1633486627196807
25742,0.1633486627196807
25743,0.1633486627196807
25744,0.1633486627196807
25745,0.1633486627196807
25746,0.35126718571180915
25747,0.08245773692259786
25748,0.20156957039523965
25749,0.20513849396784564
25750,0.20513849396784564
25751,0.20513849396784564
25752,0.20513849396784564
25753,0.20513849396784564
25754,0.2582113700019404
25755,0.2582113700019404
25756,0.0657091194409005
25757,0.19180705538633894
25758,0.15550513893927007
25759,0.15550513893927007
25760,0.15550513893927007
25761,0.15550513893927007
25762,0.15550513893927007
25763,0.3914254004924725
25764,0.09324802655928086
25765,0.22838495396879027
25766,0.24224872006557902
25767,0.24224872006557902
25768,0.24224872006557902
25769,0.24224872006557902
25770,0.24224872006557902
25771,0.35574363855927277
25772,0.08363431110390786
25773,0.23657792994349316
25774,0.21653060824190395
25775,0.21653060824190395
25776,0.21653060824190395
25777,0.21653060824190395
25778,0.21653060824190395
25779,0.3551672235766632
25780,0.3551672235766632
25781,0.3551672235766632
25782,0.3551672235766632
25783,0.3551672235766632
25784,0.3551672235766632
25785,0.3551672235766632
25786,0.07750419036618197
25787,0.2234157583318833
25788,0.22169718135703603
25789,0.22169718135703603
25790,0.22169718135703603
25791,0.22169718135703603
25792,0.22169718135703603
25793,0.27229080253154997
25794,0.07053372528843097
25795,0.1944994156878966
25796,0.16283371299284852
25797,0.16283371299284852
25798,0.16283371299284852
25799,0.16283371299284852
25800,0.16283371299284852
25801,0.2557808233681245
25802,0.0769609460474321
25803,0.19889247206134886
25804,0.1623118619862276
25805,0.1623118619862276
25806,0.1623118619862276
25807,0.1623118619862276
25808,0.1623118619862276
25809,0.25062072784683426
25810,0.25062072784683426
25811,0.07861699830843212
25812,0.1974713417397347
25813,0.1633486627196807
25814,0.1633486627196807
25815,0.1633486627196807
25816,0.1633486627196807
25817,0.1633486627196807
25818,0.25604663396889604
25819,0.08164708448820801
25820,0.19512794746572812
25821,0.17242629064002352
25822,0.17242629064002352
25823,0.17242629064002352
25824,0.17242629064002352
25825,0.17242629064002352
25826,0.281422128538343
25827,0.08219918955550119
25828,0.19411040211359662
25829,0.18047204873904765
25830,0.18047204873904765
25831,0.18047204873904765
25832,0.18047204873904765
25833,0.18047204873904765
25834,0.26679512692743956
25835,0.07415353597731544
25836,0.1950111921881615
25837,0.16296912232096075
25838,0.16296912232096075
25839,0.16296912232096075
25840,0.16296912232096075
25841,0.16296912232096075
25842,0.2582113700019404
25843,0.0657091194409005
25844,0.19180705538633894
25845,0.15550513893927007
25846,0.15550513893927007
25847,0.15550513893927007
25848,0.15550513893927007
25849,0.15550513893927007
25850,0.1690883347089152
25851,0.05573742892842232
25852,0.13908497742446854
25853,0.11212226162748291
