Id,WnvPresent
6728,0.9794018566081899
6729,0.929836635604889
6730,0.929836635604889
6731,0.929836635604889
6732,0.929836635604889
6733,0.929836635604889
6734,0.6934287534146795
6735,0.04957849069321539
6736,0.8809088157557159
6737,0.6733786353770672
6738,0.6733786353770672
6739,0.6733786353770672
6740,0.6733786353770672
6741,0.6733786353770672
6742,0.6934287534146795
6743,0.04957849069321539
6744,0.8809088157557159
6745,0.6733786353770672
6746,0.6733786353770672
6747,0.6733786353770672
6748,0.6733786353770672
6749,0.6733786353770672
6750,0.8832354447926695
6751,0.14853793517707697
6752,0.9611453764992572
6753,0.8733313168079435
6754,0.8733313168079435
6755,0.8733313168079435
6756,0.8733313168079435
6757,0.8733313168079435
6758,0.7907249946738911
6759,0.08015478911617602
6760,0.9251290574572213
6761,0.7749731934476277
6762,0.7749731934476277
6763,0.7749731934476277
6764,0.7749731934476277
6765,0.7749731934476277
6766,0.9370623840645007
6767,0.25560453473460026
6768,0.9798751972681777
6769,0.9313691594077187
6770,0.9313691594077187
6771,0.9313691594077187
6772,0.9313691594077187
6773,0.9313691594077187
6774,0.9504686573890792
6775,0.30678409362554615
6776,0.9843146102206147
6777,0.945918149836099
6778,0.945918149836099
6779,0.945918149836099
6780,0.945918149836099
6781,0.945918149836099
6782,0.9356482058777906
6783,0.2511154438412813
6784,0.9794018566081899
6785,0.929836635604889
6786,0.929836635604889
6787,0.929836635604889
6788,0.929836635604889
6789,0.929836635604889
6790,0.8686656599698922
6791,0.13235042351985613
6792,0.9558107493528261
6793,0.8577247755113916
6794,0.8577247755113916
6795,0.8577247755113916
6796,0.8577247755113916
6797,0.8577247755113916
6798,0.9459365704698451
6799,0.2875056896180873
6800,0.9828234409828701
6801,0.9409955422011683
6802,0.9409955422011683
6803,0.9409955422011683
6804,0.9409955422011683
6805,0.9409955422011683
6806,0.9309362090885127
6807,0.2371467300578101
6808,0.9778176553445732
6809,0.9247333329895955
6810,0.9247333329895955
6811,0.9247333329895955
6812,0.9247333329895955
6813,0.9247333329895955
6814,0.8489801531887158
6815,0.11476950245889132
6816,0.9484115583062179
6817,0.8367076279359442
6818,0.8367076279359442
6819,0.8367076279359442
6820,0.8367076279359442
6821,0.8367076279359442
6822,0.9406728705859716
6823,0.26775984321780333
6824,0.9810792695315259
6825,0.9352836882697602
6826,0.9352836882697602
6827,0.9352836882697602
6828,0.9352836882697602
6829,0.9352836882697602
6830,0.9346622526061432
6831,0.24807014204160427
6832,0.9790712714483913
6833,0.9287684202527817
6834,0.9287684202527817
6835,0.9287684202527817
6836,0.9287684202527817
6837,0.9287684202527817
6838,0.9406728705859716
6839,0.26775984321780333
6840,0.9810792695315259
6841,0.9352836882697602
6842,0.9352836882697602
6843,0.9352836882697602
6844,0.9352836882697602
6845,0.9352836882697602
6846,0.8101648161525196
6847,0.08960517095391615
6848,0.9331395910949093
6849,0.7954977966646922
6850,0.7954977966646922
6851,0.7954977966646922
6852,0.7954977966646922
6853,0.7954977966646922
6854,0.8101648161525196
6855,0.08960517095391615
6856,0.9331395910949093
6857,0.7954977966646922
6858,0.7954977966646922
6859,0.7954977966646922
6860,0.7954977966646922
6861,0.7954977966646922
6862,0.9190308691610665
6863,0.2074615361930227
6864,0.9737660850216566
6865,0.9118599668281723
6866,0.9118599668281723
6867,0.9118599668281723
6868,0.9118599668281723
6869,0.9118599668281723
6870,0.9396169822999869
6871,0.2640968963513282
6872,0.9807277899020233
6873,0.9341386002901346
6874,0.9341386002901346
6875,0.9341386002901346
6876,0.9341386002901346
6877,0.9341386002901346
6878,0.9346622526061432
6879,0.24807014204160427
6880,0.9790712714483913
6881,0.9287684202527817
6882,0.9287684202527817
6883,0.9287684202527817
6884,0.9287684202527817
6885,0.9287684202527817
6886,0.9406728705859716
6887,0.26775984321780333
6888,0.9810792695315259
6889,0.9352836882697602
6890,0.9352836882697602
6891,0.9352836882697602
6892,0.9352836882697602
6893,0.9352836882697602
6894,0.9631864110345639
6895,0.3763272007047353
6896,0.988447643924722
6897,0.9597548269517718
6898,0.9597548269517718
6899,0.9597548269517718
6900,0.9597548269517718
6901,0.9597548269517718
6902,0.9228831286387585
6903,0.21629892702757328
6904,0.9750848118657919
6905,0.9160222207074821
6906,0.9160222207074821
6907,0.9160222207074821
6908,0.9160222207074821
6909,0.9160222207074821
6910,0.9408235230106791
6911,0.2682900835837668
6912,0.9811293742701385
6913,0.935447086597818
6914,0.935447086597818
6915,0.935447086597818
6916,0.935447086597818
6917,0.935447086597818
6918,0.8101648161525196
6919,0.08960517095391615
6920,0.9331395910949093
6921,0.7954977966646922
6922,0.7954977966646922
6923,0.7954977966646922
6924,0.7954977966646922
6925,0.7954977966646922
6926,0.9396169822999869
6927,0.2640968963513282
6928,0.9807277899020233
6929,0.9341386002901346
6930,0.9341386002901346
6931,0.9341386002901346
6932,0.9341386002901346
6933,0.9341386002901346
6934,0.8246502916301173
6935,0.8246502916301173
6936,0.09784782743511249
6937,0.9389485331891494
6938,0.8108411398175739
6939,0.8108411398175739
6940,0.8108411398175739
6941,0.8108411398175739
6942,0.8108411398175739
6943,0.9396169822999869
6944,0.2640968963513282
6945,0.9807277899020233
6946,0.9341386002901346
6947,0.9341386002901346
6948,0.9341386002901346
6949,0.9341386002901346
6950,0.9341386002901346
6951,0.9558287858096682
6952,0.3329125449456789
6953,0.9860657312773464
6954,0.9517457193372725
6955,0.9517457193372725
6956,0.9517457193372725
6957,0.9517457193372725
6958,0.9517457193372725
6959,0.9309362090885127
6960,0.2371467300578101
6961,0.9778176553445732
6962,0.9247333329895955
6963,0.9247333329895955
6964,0.9247333329895955
6965,0.9247333329895955
6966,0.9247333329895955
6967,0.8563720413461593
6968,0.12088582868485263
6969,0.9512162851310942
6970,0.8445902525380834
6971,0.8445902525380834
6972,0.8445902525380834
6973,0.8445902525380834
6974,0.8445902525380834
6975,0.9190308691610665
6976,0.2074615361930227
6977,0.9737660850216566
6978,0.9118599668281723
6979,0.9118599668281723
6980,0.9118599668281723
6981,0.9118599668281723
6982,0.9118599668281723
6983,0.9336737282342439
6984,0.24508393265847656
6985,0.978739347965747
6986,0.9276976233532941
6987,0.9276976233532941
6988,0.9276976233532941
6989,0.9276976233532941
6990,0.9276976233532941
6991,0.9630822798634975
6992,0.3756391240491545
6993,0.9884141073500262
6994,0.9596413958960158
6995,0.9596413958960158
6996,0.9596413958960158
6997,0.9596413958960158
6998,0.9596413958960158
6999,0.9336737282342439
7000,0.24508393265847656
7001,0.978739347965747
7002,0.9276976233532941
7003,0.9276976233532941
7004,0.9276976233532941
7005,0.9276976233532941
7006,0.9276976233532941
7007,0.9661265868709259
7008,0.396784217613012
7009,0.9893925100872336
7010,0.9629585317812013
7011,0.9629585317812013
7012,0.9629585317812013
7013,0.9629585317812013
7014,0.9629585317812013
7015,0.8991785300119242
7016,0.1705949586987317
7017,0.9668498709008512
7018,0.8904589988697669
7019,0.8904589988697669
7020,0.8904589988697669
7021,0.8904589988697669
7022,0.8904589988697669
7023,0.9279799918901478
7024,0.22908577592122628
7025,0.9768181882510364
7026,0.9215339859236941
7027,0.9215339859236941
7028,0.9215339859236941
7029,0.9215339859236941
7030,0.9215339859236941
7031,0.8101648161525196
7032,0.08960517095391615
7033,0.9331395910949093
7034,0.7954977966646922
7035,0.7954977966646922
7036,0.7954977966646922
7037,0.7954977966646922
7038,0.7954977966646922
7039,0.8686656599698922
7040,0.13235042351985613
7041,0.9558107493528261
7042,0.8577247755113916
7043,0.8577247755113916
7044,0.8577247755113916
7045,0.8577247755113916
7046,0.8577247755113916
7047,0.9190308691610665
7048,0.2074615361930227
7049,0.9737660850216566
7050,0.9118599668281723
7051,0.9118599668281723
7052,0.9118599668281723
7053,0.9118599668281723
7054,0.9118599668281723
7055,0.905316973267454
7056,0.1806727136981311
7057,0.9690101910990102
7058,0.8970675523894502
7059,0.8970675523894502
7060,0.8970675523894502
7061,0.8970675523894502
7062,0.8970675523894502
7063,0.9279799918901478
7064,0.22908577592122628
7065,0.9768181882510364
7066,0.9215339859236941
7067,0.9215339859236941
7068,0.9215339859236941
7069,0.9215339859236941
7070,0.9215339859236941
7071,0.905316973267454
7072,0.1806727136981311
7073,0.9690101910990102
7074,0.8970675523894502
7075,0.8970675523894502
7076,0.8970675523894502
7077,0.8970675523894502
7078,0.8970675523894502
7079,0.952200293742885
7080,0.31479619199888237
7081,0.9848817991040658
7082,0.9478001367140455
7083,0.9478001367140455
7084,0.9478001367140455
7085,0.9478001367140455
7086,0.9478001367140455
7087,0.9665573586350732
7088,0.39995851993413184
7089,0.9895306128924142
7090,0.9634280669478472
7091,0.9634280669478472
7092,0.9634280669478472
7093,0.9634280669478472
7094,0.9634280669478472
7095,0.9631864110345639
7096,0.3763272007047353
7097,0.988447643924722
7098,0.9597548269517718
7099,0.9597548269517718
7100,0.9597548269517718
7101,0.9597548269517718
7102,0.9597548269517718
7103,0.9323483556766686
7104,0.24118166427438198
7105,0.9782935686052708
7106,0.9262622637374722
7107,0.9262622637374722
7108,0.9262622637374722
7109,0.9262622637374722
7110,0.9262622637374722
7111,0.8282028119598971
7112,0.10005592071131117
7113,0.94035290400568
7114,0.814610533804189
7115,0.814610533804189
7116,0.814610533804189
7117,0.814610533804189
7118,0.814610533804189
7119,0.9228831286387585
7120,0.21629892702757328
7121,0.9750848118657919
7122,0.9160222207074821
7123,0.9160222207074821
7124,0.9160222207074821
7125,0.9160222207074821
7126,0.9160222207074821
7127,0.9370623840645007
7128,0.25560453473460026
7129,0.9798751972681777
7130,0.9313691594077187
7131,0.9313691594077187
7132,0.9313691594077187
7133,0.9313691594077187
7134,0.9313691594077187
7135,0.9491248918312788
7136,0.3008233545561795
7137,0.9838734923858289
7138,0.9444581449853362
7139,0.9444581449853362
7140,0.9444581449853362
7141,0.9444581449853362
7142,0.9444581449853362
7143,0.905316973267454
7144,0.1806727136981311
7145,0.9690101910990102
7146,0.8970675523894502
7147,0.8970675523894502
7148,0.8970675523894502
7149,0.8970675523894502
7150,0.8970675523894502
7151,0.9336737282342439
7152,0.24508393265847656
7153,0.978739347965747
7154,0.9276976233532941
7155,0.9276976233532941
7156,0.9276976233532941
7157,0.9276976233532941
7158,0.9276976233532941
7159,0.9531035944704106
7160,0.31913186948269545
7161,0.9851771113457131
7162,0.9487821172528185
7163,0.9487821172528185
7164,0.9487821172528185
7165,0.9487821172528185
7166,0.9487821172528185
7167,0.9077377621122621
7168,0.18494061221146982
7169,0.9698567376792684
7170,0.8996758836916214
7171,0.8996758836916214
7172,0.8996758836916214
7173,0.8996758836916214
7174,0.8996758836916214
7175,0.9422268962600606
7176,0.27332375555627036
7177,0.9815955906098439
7178,0.9369694202755094
7179,0.9369694202755094
7180,0.9369694202755094
7181,0.9369694202755094
7182,0.9369694202755094
7183,0.9610662146787654
7184,0.36276901423664476
7185,0.9877638294338131
7186,0.9574457278137091
7187,0.9574457278137091
7188,0.9574457278137091
7189,0.9574457278137091
7190,0.9574457278137091
7191,0.966759500033282
7192,0.40146465818548593
7193,0.9895953890475964
7194,0.9636484117303645
7195,0.9636484117303645
7196,0.9636484117303645
7197,0.9636484117303645
7198,0.9636484117303645
7199,0.9422268962600606
7200,0.27332375555627036
7201,0.9815955906098439
7202,0.9369694202755094
7203,0.9369694202755094
7204,0.9369694202755094
7205,0.9369694202755094
7206,0.9369694202755094
7207,0.9370623840645007
7208,0.25560453473460026
7209,0.9798751972681777
7210,0.9313691594077187
7211,0.9313691594077187
7212,0.9313691594077187
7213,0.9313691594077187
7214,0.9313691594077187
7215,0.9219829993787844
7216,0.21417397222473067
7217,0.9747773422812142
7218,0.9150493805672768
7219,0.9150493805672768
7220,0.9150493805672768
7221,0.9150493805672768
7222,0.9150493805672768
7223,0.9631864110345639
7224,0.3763272007047353
7225,0.988447643924722
7226,0.9597548269517718
7227,0.9597548269517718
7228,0.9597548269517718
7229,0.9597548269517718
7230,0.9597548269517718
7231,0.9631864110345639
7232,0.3763272007047353
7233,0.988447643924722
7234,0.9597548269517718
7235,0.9597548269517718
7236,0.9597548269517718
7237,0.9597548269517718
7238,0.9597548269517718
7239,0.9309362090885127
7240,0.2371467300578101
7241,0.9778176553445732
7242,0.9247333329895955
7243,0.9247333329895955
7244,0.9247333329895955
7245,0.9247333329895955
7246,0.9247333329895955
7247,0.928119797160775
7248,0.22945575004166022
7249,0.9768655522662573
7250,0.9216852481786946
7251,0.9216852481786946
7252,0.9216852481786946
7253,0.9216852481786946
7254,0.9216852481786946
7255,0.9276985054322026
7256,0.22834413547869592
7257,0.9767227953224984
7258,0.9212294441410959
7259,0.9212294441410959
7260,0.9212294441410959
7261,0.9212294441410959
7262,0.9212294441410959
7263,0.4371734163874571
7264,0.017598465242536828
7265,0.7175264186008163
7266,0.4145144320819328
7267,0.4145144320819328
7268,0.4145144320819328
7269,0.4145144320819328
7270,0.4145144320819328
7271,0.271065675597466
7272,0.00850323238443098
7273,0.54875554451109
7274,0.2531438609521541
7275,0.2531438609521541
7276,0.2531438609521541
7277,0.2531438609521541
7278,0.2531438609521541
7279,0.4762893833803654
7280,0.020543354443709243
7281,0.7483728129295882
7282,0.4532356320578986
7283,0.4532356320578986
7284,0.4532356320578986
7285,0.4532356320578986
7286,0.4532356320578986
7287,0.28762220864149546
7288,0.009225575165115426
7289,0.5690327316586723
7290,0.2690097168279999
7291,0.2690097168279999
7292,0.2690097168279999
7293,0.2690097168279999
7294,0.2690097168279999
7295,0.08166609598092246
7296,0.0020467179865843424
7297,0.2252977722577601
7298,0.07497859162977247
7299,0.07497859162977247
7300,0.07497859162977247
7301,0.07497859162977247
7302,0.07497859162977247
7303,0.21913877286069838
7304,0.006430580827723351
7305,0.4785566846525695
7306,0.20369080146417393
7307,0.20369080146417393
7308,0.20369080146417393
7309,0.20369080146417393
7310,0.20369080146417393
7311,0.08166609598092246
7312,0.0020467179865843424
7313,0.2252977722577601
7314,0.07497859162977247
7315,0.07497859162977247
7316,0.07497859162977247
7317,0.07497859162977247
7318,0.07497859162977247
7319,0.06644507038477086
7320,0.0016387670262545907
7321,0.18881049422644433
7322,0.06092130463926975
7323,0.06092130463926975
7324,0.06092130463926975
7325,0.06092130463926975
7326,0.06092130463926975
7327,0.28762220864149546
7328,0.009225575165115426
7329,0.5690327316586723
7330,0.2690097168279999
7331,0.2690097168279999
7332,0.2690097168279999
7333,0.2690097168279999
7334,0.2690097168279999
7335,0.4729868058054233
7336,0.020278544300170936
7337,0.7458705459569261
7338,0.4499555670029894
7339,0.4499555670029894
7340,0.4499555670029894
7341,0.4499555670029894
7342,0.4499555670029894
7343,0.21913877286069838
7344,0.006430580827723351
7345,0.4785566846525695
7346,0.20369080146417393
7347,0.20369080146417393
7348,0.20369080146417393
7349,0.20369080146417393
7350,0.20369080146417393
7351,0.28891435322375014
7352,0.00928331954320881
7353,0.5705765272974322
7354,0.2702499657919739
7355,0.2702499657919739
7356,0.2702499657919739
7357,0.2702499657919739
7358,0.2702499657919739
7359,0.28891435322375014
7360,0.00928331954320881
7361,0.5705765272974322
7362,0.2702499657919739
7363,0.2702499657919739
7364,0.2702499657919739
7365,0.2702499657919739
7366,0.2702499657919739
7367,0.06644507038477086
7368,0.0016387670262545907
7369,0.18881049422644433
7370,0.06092130463926975
7371,0.06092130463926975
7372,0.06092130463926975
7373,0.06092130463926975
7374,0.06092130463926975
7375,0.4762893833803654
7376,0.020543354443709243
7377,0.7483728129295882
7378,0.4532356320578986
7379,0.4532356320578986
7380,0.4532356320578986
7381,0.4532356320578986
7382,0.4532356320578986
7383,0.2846514655905517
7384,0.009093582112131286
7385,0.5654625572390082
7386,0.26615938980493564
7387,0.26615938980493564
7388,0.26615938980493564
7389,0.26615938980493564
7390,0.26615938980493564
7391,0.36989765429197613
7392,0.013357856140966157
7393,0.6575084082443095
7394,0.3485661035392776
7395,0.3485661035392776
7396,0.3485661035392776
7397,0.3485661035392776
7398,0.3485661035392776
7399,0.21913877286069838
7400,0.006430580827723351
7401,0.4785566846525695
7402,0.20369080146417393
